002118.SZ,2017-05-15,-0.006477146084324337,-0.003202700015552096,0.009450517044375177,0.03750420507289824
600426.SH,2017-05-15,-0.0021017543620146057,-0.003247887059926072,0.0215824200580522,0.03894179289502227
000157.SZ,2017-05-15,-0.002836825547988742,-0.003296805985176492,0.03935799540795449,0.05622146616794648
000783.SZ,2017-05-15,0.0030546679180577362,-0.0034069151393472255,0.0027120504173818033,0.050980600374763034
000540.SZ,2017-05-15,0.0010908151554764134,-0.003516763428830468,0.00475168021287652,0.015528365494189586
601777.SH,2017-05-15,-0.0037155220698301995,-0.0035515019299200523,-0.005663743355422489,0.0069594495343242805
600016.SH,2017-05-15,-0.0041688655468256385,-0.0036335134330374207,0.0015028222715436931,0.00904400739972091
600718.SH,2017-05-15,0.0002621087342265325,-0.0036667562138067433,0.013782807316611412,0.011970827306649806
600006.SH,2017-05-15,-0.0009600519475818815,-0.003715873843761492,-0.00038481818896302474,0.016423416956738258
300146.SZ,2017-05-15,-0.00600159398424338,-0.0038513758313599325,0.0031365329583415407,0.10322165073982999
300039.SZ,2017-05-15,-0.00044912940030186955,-0.003908464134783332,0.002910006342377191,0.08692595141068896
002001.SZ,2017-05-15,-0.0031205964408897967,-0.003980883636880499,-0.0022031832489630655,0.01491674961106219
600648.SH,2017-05-15,0.0041779399046958186,-0.003992644850642253,-0.008155193359819343,0.07109879100845472
300159.SZ,2017-05-15,-0.007723038385161006,-0.0040816672132546064,0.06274974656936957,0.028202565029826113
600022.SH,2017-05-15,0.0016435263742214882,-0.004098500994941328,-0.0017725946907428997,0.04261399189563754
601998.SH,2017-05-15,-0.0038512120977437446,-0.0043722192986678475,-0.004455802784285811,0.029029862537098647
600018.SH,2017-05-15,-0.002058300519262118,-0.004382871677547708,-0.011584620635512265,-0.002753186184916714
002465.SZ,2017-05-15,-0.005236338642369203,-0.00443783130015186,-0.010149135351473625,0.040661152750458646
600297.SH,2017-05-15,0.011684353864980195,-0.004463137303523642,0.0024336675411419234,-0.01949587312839646
002004.SZ,2017-05-15,-0.004618688759516222,-0.0045039691545693235,0.0017025892447206595,0.02995601838688548
600499.SH,2017-05-15,-0.004618688759516222,-0.0045039691545693235,0.0017025892447206595,0.029956018386885483
600811.SH,2017-05-15,0.0001445363350657965,-0.004534149115386431,0.01532260099685793,0.02242893130988072
600031.SH,2017-05-15,-0.007778072142722411,-0.004604017441118429,0.045400883258576566,0.024568938355584387
600895.SH,2017-05-15,-0.0005238831361165083,-0.004649062997888748,0.0009146135775527434,0.006527819553419007
600519.SH,2017-05-15,-0.0011202852120000273,-0.004806415876063624,0.03870217715271532,0.009163521406438765
600170.SH,2017-05-15,-0.005743129096560928,-0.0049580306142117045,0.009209461441508153,0.015263311779976568
000078.SZ,2017-05-15,0.002650846679615735,-0.00507638034053061,0.005259366791904564,-0.011320471216021583
300291.SZ,2017-05-15,0.0013416840972744232,-0.005547361340430779,0.027656254500983034,0.023507095167636133
600757.SH,2017-05-15,0.00165908727581971,-0.005629859644068334,0.0016891098647164792,-0.012877027146352462
600823.SH,2017-05-15,0.00020510782475485897,-0.00564635895237158,0.004932082015607572,0.03731612355474541
600739.SH,2017-05-15,-0.003484245674002158,-0.005760051536314226,0.010345268794434023,0.0077977236559329905
601166.SH,2017-05-15,-0.0032055281483028995,-0.005803151039066473,0.004657218405957806,0.007578737137479111
000860.SZ,2017-05-15,0.004110912765999952,-0.006037451559302021,-0.0230669753013375,-0.04480450495919375
002424.SZ,2017-05-15,0.004110912765999952,-0.006037451559302021,-0.0230669753013375,-0.04480450495919375
600048.SH,2017-05-15,-0.0008409863160862027,-0.006109938404292059,0.009607460541628506,0.006088959313499285
601198.SH,2017-05-15,-0.0031211619936716358,-0.006171799615551183,0.01758373695800478,0.004549660991426596
600373.SH,2017-05-15,-0.0009666748856932735,-0.0061843593416950945,0.020765781527850677,0.029230668200598043
601555.SH,2017-05-15,-0.00131514064743769,-0.006271052119599488,-0.003941225972938962,0.03271202989433096
002408.SZ,2017-05-15,-0.004943408859943221,-0.006559042755780125,0.02271301213508139,0.007095118123115832
600835.SH,2017-05-15,0.005335495357834045,-0.006581686636782724,0.011014467400792793,0.013580287080959486
000876.SZ,2017-05-15,-0.0015151992887348976,-0.006666024949948349,0.004741352189163242,-0.0007648479472140305
000750.SZ,2017-05-15,0.0032824368719900857,-0.0067481880106231,-0.00044014713306232293,0.035099722187007645
002366.SZ,2017-05-15,0.003793803078749361,-0.006845634318615796,-0.014680944844793093,-0.019496969770594466
601899.SH,2017-05-15,-0.0052923329500724585,-0.006986606890245241,0.0062719685262763464,0.0005360841228989824
600019.SH,2017-05-15,-0.006325736090462063,-0.00707405401331782,-0.012932447772189,0.021064331198174538
000776.SZ,2017-05-15,-0.0011661358546680256,-0.007077405293237425,0.002803285762117231,0.0028308731351828985
002254.SZ,2017-05-15,0.0012634869012897389,-0.007211163780605369,0.014053065685624958,0.005960634198337559
600053.SH,2017-05-15,-0.004732879058092882,-0.00793842299474629,-0.012655273276793182,-0.04299712201984203
603766.SH,2017-05-15,0.0017237171521543321,-0.008028100288490788,0.006342944441787904,0.06474348266469239
600597.SH,2017-05-15,0.0006077857385700538,-0.008031993025737818,-0.0028874086312073877,-0.011088241710815832
600663.SH,2017-05-15,0.0016499047268694704,-0.008195799119843262,0.0060267676484683855,-0.015642508941396686
600750.SH,2017-05-15,-0.015873476260462777,-0.00822869486668725,-0.009862935741239342,-0.013423309832175073
600000.SH,2017-05-15,-0.00035326767510437533,-0.008394939353380568,0.0010346028884174983,0.036817507978594045
002500.SZ,2017-05-15,-0.00156441696332091,-0.008745501878504983,0.002268137933935044,0.007828276000986994
600511.SH,2017-05-15,-0.004620669700909868,-0.009093836007646862,-0.015520481151548254,-0.033254235910626824
000998.SZ,2017-05-15,-0.009487673276147237,-0.009433218871216429,-0.016053295746423973,-0.02701652206676757
600522.SH,2017-05-15,0.003034999696304219,-0.00989049074173308,-0.01031093710365508,-0.028045524115314413
000166.SZ,2017-05-15,-0.0013798348503445477,-0.009947706613441418,-0.0075553467702679945,0.033403432339383324
002437.SZ,2017-05-15,-0.020261520497509726,-0.010029955727273561,-0.014584741506163016,0.028178981469616754
002093.SZ,2017-05-15,-0.020261520497509726,-0.010029955727273561,-0.014584741506163016,0.028178981469616754
000825.SZ,2017-05-15,-0.020261520497509726,-0.010029955727273561,-0.014584741506163016,0.028178981469616754
000598.SZ,2017-05-15,0.005234017168746249,-0.010069079662263773,0.016480611008441108,-0.019629377852736173
600859.SH,2017-05-15,0.0006771758353657118,-0.010285236687162377,0.0043897174580429035,-0.012035410211157858
000063.SZ,2017-05-15,-0.007512628547216239,-0.010290730613439915,-0.00816428946230528,0.020521216324096248
600525.SH,2017-05-15,-0.00273445910513501,-0.010576949042051618,-0.017045489665454612,0.02122077860138088
000099.SZ,2017-05-15,-0.001820064563515631,-0.010890459380784747,0.012364552128690903,0.009283213410504696
000338.SZ,2017-05-15,-0.008735385962021046,-0.010917081213762052,-0.00546875061587472,0.10303331905446904
002308.SZ,2017-05-15,-0.0026575424494440416,-0.011155611836757427,-0.020835121664208187,-0.015439830625410973
002064.SZ,2017-05-15,0.0005343352600461516,-0.011960991239890213,-0.008064207808911482,0.021092429329251105
002078.SZ,2017-05-15,-0.0038588542260591828,-0.012037916435661258,-0.020052809930922684,-0.021342122268437177
000999.SZ,2017-05-15,0.008889167258350887,-0.012202826200913258,-0.0005729071307595257,0.17243397288649037
600703.SH,2017-05-15,0.008889167258350887,-0.012202826200913258,-0.0005729071307595257,0.17243397288649037
002065.SZ,2017-05-15,-0.003015340250916881,-0.012698144817274637,0.0036831918866951398,-0.018732160935313758
600643.SH,2017-05-15,0.0013919955912633853,-0.01299656556264787,-0.006876682969517487,-0.018429258825012028
600748.SH,2017-05-15,-2.4020998470764866e-05,-0.012998783880907128,-0.0018063644951035237,-0.013019929613858366
002250.SZ,2017-05-15,-0.0037418719757540877,-0.013079198848023256,-0.0013770444606355514,0.005284767723396486
002269.SZ,2017-05-15,-0.004592863750773852,-0.013086061774425596,-0.043276114654597214,-0.049816054987828075
002041.SZ,2017-05-15,-0.015020730409915889,-0.01314192015938765,-0.0052699267319043334,0.010278088335878642
601866.SH,2017-05-15,0.0003237765209367252,-0.013229038546960442,-0.010741003371531905,-0.014961414923792389
000625.SZ,2017-05-15,-0.0013573256686122267,-0.013585786541769583,0.006447184503164894,-0.015770517135248942
002285.SZ,2017-05-15,0.005330253988802476,-0.013666614207863526,-0.003421279143912423,-0.027781283011615743
000008.SZ,2017-05-15,-0.01056658521317976,-0.01440728867311539,-0.042191233962043675,-0.02943401043515166
000488.SZ,2017-05-15,-0.010504947224626762,-0.014532870343617159,-0.0054748694054984,-0.014081644818140041
000027.SZ,2017-05-15,-0.007186402036547953,-0.014669973182963668,-0.01961561330612143,-0.028719429892843772
000792.SZ,2017-05-15,-0.007186402036547953,-0.014669973182963668,-0.01961561330612143,-0.028719429892843772
000541.SZ,2017-05-15,-0.007186402036547953,-0.014669973182963668,-0.01961561330612143,-0.028719429892843772
000552.SZ,2017-05-15,-0.00583450198703258,-0.014741442304275952,-0.007082011072169799,-0.008376495793079038
000685.SZ,2017-05-15,-0.0002698605888450835,-0.01501388676144124,-0.009582305964811948,-0.01054201985156153
600166.SH,2017-05-15,-0.00798280436194557,-0.015395851248486752,-0.020967678399098785,-0.0031688057736689985
002325.SZ,2017-05-15,-0.00798280436194557,-0.015395851248486752,-0.020967678399098785,-0.0031688057736689985
600219.SH,2017-05-15,-0.002771946539333032,-0.01563490313074844,-0.009774394908801094,-0.01049712023919206
600289.SH,2017-05-15,-0.008684682121016139,-0.015787420206611488,-0.013988811852391621,0.025539645340959354
002375.SZ,2017-05-15,-0.0110035233647619,-0.01584277332354911,0.008119486735668278,-0.008476982288152631
300251.SZ,2017-05-15,-0.005206613877362731,-0.015850956375910094,-0.01142367092803632,-0.03102608763216013
600010.SH,2017-05-15,-0.00810801882844114,-0.016005438188910877,-0.022828090659566137,0.0034775724354112747
600872.SH,2017-05-15,-0.017381554247297468,-0.01608619786213843,-0.008361797985125527,0.14801320397857531
600418.SH,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
600109.SH,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
002081.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
002266.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
600880.SH,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
000969.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
002183.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
000572.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
601919.SH,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
000425.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
601225.SH,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
601001.SH,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
600039.SH,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
000009.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
002345.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
000977.SZ,2017-05-15,-0.009779940322322054,-0.01625388459150174,0.004044888042354349,-0.00762280479785947
600503.SH,2017-05-15,-0.00967777466753143,-0.01655074598551733,-0.009813460271349569,0.02015481883341054
601611.SH,2017-05-15,-0.00967777466753143,-0.01655074598551733,-0.009813460271349569,0.02015481883341054
600348.SH,2017-05-15,0.006397690223580743,-0.01676983610571934,-0.008279625484398938,-0.04476035849343726
000543.SZ,2017-05-15,-0.006681003515637315,-0.016810742667588304,-0.005454345507207379,-0.028031890306052253
601717.SH,2017-05-15,0.0043103178358395704,-0.016844328451026715,-0.03660195187075861,-0.04632239661872578
002038.SZ,2017-05-15,-0.009575609012740807,-0.01684760737953292,-0.023671808585053487,0.04793244246468055
603001.SH,2017-05-15,-0.0004906698832660619,-0.017108605010157384,-0.023294095040680834,-0.027707124952716693
002603.SZ,2017-05-15,-0.0014043050731248083,-0.017744828480855415,-0.020638234597466557,-0.02303469009754391
600153.SH,2017-05-15,0.0034890988986666545,-0.017857437524521638,-0.029677807453799505,-0.07815760253929148
000039.SZ,2017-05-15,-0.0008270509477705362,-0.017980134592556637,-0.002388887020444119,0.06309625809093238
002179.SZ,2017-05-15,0.0035120870065209068,-0.018334547264523604,-0.015150452800299042,-0.016640353688216793
601601.SH,2017-05-15,-0.0007102265787333309,-0.018898071430647694,-0.006844058906649529,-0.02171941464384339
600284.SH,2017-05-15,-0.007591149351086135,-0.01912104470288181,-0.0200311627968573,-0.013302500206534808
600886.SH,2017-05-15,-0.004814618002943926,-0.019387894679952427,-0.028658035863339273,-0.03901091566674152
002344.SZ,2017-05-15,0.0010523759575268117,-0.019542549612006615,-0.0016409433365875683,-0.0707141161385865
601628.SH,2017-05-15,-0.011755535641619873,-0.02125221037307455,-0.010485636812411485,-0.01857790581509213
600395.SH,2017-05-15,-0.004630982500556526,-0.021337541238765783,-0.008781734327066158,-0.03445927265917353
601018.SH,2017-05-15,0.008431058742159143,-0.021400116802750058,-0.009053966022222349,-0.021000446268254945
002463.SZ,2017-05-15,-0.031676746133111,-0.021607043643885118,-0.02536931229210286,0.26921464030834324
002142.SZ,2017-05-15,-0.008876038567827666,-0.021648165406067715,-0.015207643453820799,-0.01721395047166456
603188.SH,2017-05-15,0.006682747517232306,-0.022085716417852543,-0.0045880445858130295,-0.041954036957301225
000961.SZ,2017-05-15,-0.007972136813333277,-0.02704244622063369,-0.034460174949995946,-0.026805096145469647
600737.SH,2017-05-15,-0.01505970962712077,-0.02987512015694217,-0.035611835450402585,0.013708032426919443
002588.SZ,2017-05-15,-0.007199741972747246,-0.031325521941721515,0.0021372621538918585,-0.04857843907064216
300199.SZ,2017-05-15,-0.004329809353286882,-0.032162798733426395,-0.0024903645340397292,-0.01338324448106961
300058.SZ,2017-05-15,-0.009320611048423147,-0.038230301262431717,-0.03980320606303554,-0.056281333605671294
601009.SH,2017-05-16,0.0032686597792196924,0.14149753599525236,0.31485111214962896,0.18465737031954174
000758.SZ,2017-05-16,0.009068167941999938,0.11872920657883201,0.30324632989106315,0.25137891087430725
601601.SH,2017-05-16,0.016600822646928512,0.08919220065932953,0.054998760286749354,0.010841347203549349
600498.SH,2017-05-16,-0.010229606289454492,0.05952765615537785,0.22881058992774428,0.10656748383527687
600741.SH,2017-05-16,-0.010229606289454492,0.05952765615537785,0.22881058992774428,0.10656748383527687
600056.SH,2017-05-16,0.012230242170999994,0.05565548763627121,0.3108470182703591,0.14695483756493322
000069.SZ,2017-05-16,0.04529567288417753,0.05554850171462709,0.05466746728229382,0.15617069187148128
002311.SZ,2017-05-16,0.019461693150776425,0.055461788005068846,0.05557271331053703,0.0904178486150624
002450.SZ,2017-05-16,0.02267979907952056,0.05393595343359626,0.07072001801826956,0.06317070202650671
000761.SZ,2017-05-16,0.0012606392499179618,0.047542533894827946,0.13676400805059016,0.09387773152714578
601919.SH,2017-05-16,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
600109.SH,2017-05-16,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
000969.SZ,2017-05-16,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
600058.SH,2017-05-16,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
000425.SZ,2017-05-16,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
000039.SZ,2017-05-16,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
000009.SZ,2017-05-16,-0.0014769924480850607,0.0449430892323835,0.012005564805240357,0.017850795368077585
600511.SH,2017-05-16,0.008819018843925008,0.041782016982985226,0.04876158262879813,0.025613676472467505
600383.SH,2017-05-16,0.024648115389000025,0.03717847179413769,0.045788946508782735,0.3574118662496354
600201.SH,2017-05-16,0.007699010716807414,0.03686454775960397,0.05406569815611313,0.05951012896223796
600104.SH,2017-05-16,0.008836191164944428,0.036304650723112335,0.1233333819578403,0.08504033092385524
600059.SH,2017-05-16,0.005294031659718417,0.03595572815124611,0.10241925093851663,0.12475464071922278
601318.SH,2017-05-16,0.017975936848048598,0.0334766032778161,0.04044559516980876,0.04046775648434694
600029.SH,2017-05-16,-0.0020331850838263524,0.03276998292617349,0.10173072926455506,0.05358859535547622
600018.SH,2017-05-16,0.003830366289460345,0.0318335688458071,0.01825046035106637,0.15507798520497015
000089.SZ,2017-05-16,-0.0007159208027833324,0.031445637577544726,0.08978183571521853,0.08042726617947958
600036.SH,2017-05-16,0.011926055152331506,0.029810253122812054,0.03615414417651602,0.05520588069706775
601001.SH,2017-05-16,0.018137223971274825,0.02980545527202262,0.013537327321935088,0.04082691741705172
601288.SH,2017-05-16,0.010733814033091685,0.025137583722510834,0.037629169556996606,0.03294451172191465
600073.SH,2017-05-16,0.020086595039018433,0.02472735550672394,0.02589841113104806,0.06030131657042298
002375.SZ,2017-05-16,-0.0017393320909076344,0.023964499693988933,0.0807242633935462,0.05522990045025563
600276.SH,2017-05-16,-0.00011614971328227923,0.023838871714199628,0.12022709758170463,0.03737351593154285
000528.SZ,2017-05-16,0.01830970426493181,0.02313160725593949,0.04269541941747078,0.01019111627898571
600380.SH,2017-05-16,0.01830970426493181,0.02313160725593949,0.04269541941747078,0.01019111627898571
600674.SH,2017-05-16,0.008824334035004138,0.02157755869749197,0.06217941133503182,0.09302861919829045
600871.SH,2017-05-16,0.003359062919359111,0.021541681892867932,0.020285730215077128,0.14467412273737326
002078.SZ,2017-05-16,0.007859146555139019,0.020616360084255027,0.023876736311511274,0.0357948294117998
300199.SZ,2017-05-16,0.010104005484194677,0.02043207587284521,0.0035691115310527203,0.114817287558256
600315.SH,2017-05-16,0.008756393081833557,0.020225998112074768,0.016928037437954985,0.06725169518667592
601901.SH,2017-05-16,0.005370013814438278,0.018819769149818442,0.04484370010386638,0.04958951259797758
600583.SH,2017-05-16,-0.0009577147226991547,0.018708199390607392,0.02081429197992537,0.03428256972402093
601988.SH,2017-05-16,0.0018413531984322509,0.018697084487848802,0.04655464329306871,0.05343611018588971
601877.SH,2017-05-16,0.0030601977985174568,0.01814257369956655,0.14014256033393738,0.044433707172433556
600519.SH,2017-05-16,-0.009562258645298805,0.01807968307283561,0.09967595735267555,0.042368996652316096
600289.SH,2017-05-16,0.003581842556652587,0.01801852393433277,0.03115568825164687,0.06843264260730562
600021.SH,2017-05-16,0.013108625358677847,0.01742059473815232,0.024401060862949752,0.016133592285806943
601006.SH,2017-05-16,-0.0009653837938064745,0.01725966023153377,0.11753160353397903,0.04175265384035566
000338.SZ,2017-05-16,0.010603329337465925,0.017181959633584126,0.03571634025118375,0.09116066033065329
000685.SZ,2017-05-16,0.0004572059923705072,0.017018765846819505,0.007881119188595645,0.034333568187279305
600094.SH,2017-05-16,0.006089611510974786,0.0162245934621069,0.06149479720578817,0.07477505386522972
002123.SZ,2017-05-16,0.0005630009856060006,0.016198201676922923,0.01558410602444973,0.07028403501783839
300043.SZ,2017-05-16,0.0005630009856060006,0.016198201676922923,0.01558410602444973,0.07028403501783839
002221.SZ,2017-05-16,0.007736590106005173,0.016186987578608786,0.013993693877633313,0.020665903619122433
601555.SH,2017-05-16,-0.0010004509746985176,0.016112714111043414,0.02347160749784473,0.0423006173217231
002325.SZ,2017-05-16,-0.0054166149667280285,0.016034215456886332,0.002956292510940331,0.026684630471759826
600050.SH,2017-05-16,0.004733907494508445,0.015482359806725205,0.03925074458402311,0.05668231937839432
600064.SH,2017-05-16,-0.0007722237118882352,0.015197838526606047,0.029458527132622942,0.060505445213325085
600837.SH,2017-05-16,0.008437270436622811,0.014912839113576114,0.0031141575125771164,-0.0071703827054442225
002594.SZ,2017-05-16,0.0036528688903217665,0.014596792343719337,0.0650919658270083,0.13843562159880746
600079.SH,2017-05-16,-0.002814481915713302,0.014470163029837176,0.10920969324356745,0.03538947116900565
600718.SH,2017-05-16,0.019763863162945542,0.01439441454522199,0.008399038342562972,0.1143112806345892
000513.SZ,2017-05-16,-0.007738269491648866,0.013769112174743213,0.04068732239936777,0.04801402682940443
600518.SH,2017-05-16,-0.0014355313139724803,0.013337911940813805,0.1203986064341599,0.06818844788435452
600880.SH,2017-05-16,0.006080295705827176,0.013236072925242927,0.005031584030642184,0.06095444970647246
300182.SZ,2017-05-16,0.00913783780737071,0.013084415723986354,0.041457044404287366,0.06007566896736491
600525.SH,2017-05-16,-0.0014510959272047326,0.012577564040907189,0.003827518772408724,-0.020632803245396156
300144.SZ,2017-05-16,0.006567062730203341,0.012567641707941347,0.009085055585097077,0.035717157623934216
600030.SH,2017-05-16,0.0027437361507342607,0.012517001221977209,0.015702538140172424,0.032659976247770985
600600.SH,2017-05-16,0.0061558771130358755,0.01223069509587776,0.0265983084964991,0.028917097921809923
601998.SH,2017-05-16,-0.002903315223429458,0.012097857285305838,0.019157163091389776,0.05448420974744885
600875.SH,2017-05-16,-0.007603271751291192,0.012077731305263862,0.0016641297187213952,0.0075976187783557084
002030.SZ,2017-05-16,-0.007603271751291192,0.012077731305263862,0.0016641297187213952,0.0075976187783557084
600219.SH,2017-05-16,0.004828065434871824,0.011931344373924194,0.012142970144652687,-0.0036537626026451305
600663.SH,2017-05-16,0.00968336909710783,0.011892851308026224,0.0149211701126377,0.15421810471674754
600648.SH,2017-05-16,0.005978838437171141,0.011335984094068448,0.009942984110744449,0.02289993093541805
600795.SH,2017-05-16,0.009072215036087242,0.011278259169399871,0.023573163498613884,0.027363227598525407
002019.SZ,2017-05-16,0.00019193145367464234,0.011248826204377857,0.0528321080202915,0.04043803750527799
600900.SH,2017-05-16,0.0025199683089699343,0.01124686418132776,0.02489165893817807,0.03612066165699866
601398.SH,2017-05-16,0.003857240377591353,0.010962912472274872,0.03553898989480418,0.05146582916750133
600811.SH,2017-05-16,0.003713673661633425,0.0109485213786901,0.022262444165863638,0.013574231129794393
601328.SH,2017-05-16,0.0013196346737185327,0.01081499638181328,0.017726383580173276,0.056141219941918744
600535.SH,2017-05-16,0.00260354007310111,0.010607869104433084,0.06395673908482101,0.018604297182392125
601607.SH,2017-05-16,-0.008852029996088629,0.010577904585133233,0.09744083414869013,0.028006252345428723
603883.SH,2017-05-16,0.012215801716499941,0.010577649108245515,0.08138618710008738,0.16740586209441397
600572.SH,2017-05-16,0.00212575077330326,0.010556420581225558,0.0578702982803956,0.09103282970170144
600466.SH,2017-05-16,-0.004393565077402687,0.009576333915899795,0.062115267264823235,0.0038685845691733
600643.SH,2017-05-16,-0.0006229750401323066,0.009507437332908361,-0.002775800792307472,0.0019857970726461
601857.SH,2017-05-16,0.007176269838332602,0.009450356159841966,0.021998871605006857,0.037452886734705274
000926.SZ,2017-05-16,-0.007392292123098771,0.009408065702015123,0.03699907713175791,0.012214119372733923
600022.SH,2017-05-16,0.0070052173701827215,0.009173412965580944,0.03870439390185956,0.0785273050665569
601866.SH,2017-05-16,-0.0015096851785289126,0.008843380508511606,-0.004900380004794497,-0.0080815683780225
600835.SH,2017-05-16,0.003236956151472,0.008780644146227198,0.023926125929131046,0.03646660462734354
600267.SH,2017-05-16,-0.0027581134457208573,0.008642466847553012,0.03874649142218026,0.048975217108930144
600023.SH,2017-05-16,0.003911308252715775,0.008426824057957916,0.02459998852321038,0.08480335431038748
601717.SH,2017-05-16,0.003462881826274071,0.008288870833467493,-0.012216918503541167,-0.027431426549559434
002065.SZ,2017-05-16,-0.01142125003524169,0.008048819546842282,-0.00749015626803767,-0.01176522202884045
600085.SH,2017-05-16,0.00368138478177793,0.007863065536251731,0.03595038990891704,0.05715167421841119
000002.SZ,2017-05-16,-0.001895416533887526,0.007815846880677295,0.020511690228238993,0.017611478164849006
000750.SZ,2017-05-16,-7.932187237042067e-05,0.00764704429946526,0.013744058929868016,0.0388598476533219
000806.SZ,2017-05-16,-0.001310219937388479,0.007536130874216404,0.009455914945127972,0.03809038419150566
600820.SH,2017-05-16,0.010633006994939468,0.007448961333111741,-0.006033868243142322,0.01645425326975678
601166.SH,2017-05-16,-0.0008707633289488096,0.007405446069922878,0.01108608532384978,0.045028891277538494
000166.SZ,2017-05-16,0.0021904163170737754,0.007356845640833447,0.006999477365913642,0.02686548001981896
000671.SZ,2017-05-16,0.000486833750309167,0.0072246046180810975,0.0014934926006735887,-0.0013204530794818845
600999.SH,2017-05-16,0.0012919299337641132,0.0070657763463407,0.030056350872418997,0.034204866165802
600580.SH,2017-05-16,0.00995357775212152,0.006770066606080607,0.03576863078673229,0.0852545926626439
000977.SZ,2017-05-16,0.007917080280754748,0.006735504603968348,0.00872534236359421,0.04976635827040633
603766.SH,2017-05-16,-0.0048206737765110405,0.0067256360572559085,0.037098852240733164,0.01676007729511541
002422.SZ,2017-05-16,0.002858276892682779,0.006508308924906286,0.028346057043312962,0.05339185821935146
600655.SH,2017-05-16,0.0021240104755654832,0.006438484548600164,0.03720269840560091,0.0561806278641246
600557.SH,2017-05-16,-0.008603455263614113,0.006356911144501911,0.028580371444324636,0.013141009896563352
000623.SZ,2017-05-16,-0.00028611530556299286,0.006320518695817368,0.012490364654127695,0.012200036920824036
600307.SH,2017-05-16,-0.003750781471854739,0.0061798119325229646,-0.00452423749861294,0.003076953569286013
601939.SH,2017-05-16,-0.0008220157593127158,0.006038864539019861,0.014371483363751608,0.025607629163451218
002308.SZ,2017-05-16,0.001998731570797091,0.005994881618764215,0.02726295605579533,0.03901544085499225
002244.SZ,2017-05-16,-0.0010097360236733534,0.005854325145895471,-0.00924351816056258,0.001003678453440018
000541.SZ,2017-05-16,0.0031695168147131453,0.005827877504944449,0.008913433530301627,0.03768114688808323
000566.SZ,2017-05-16,0.0017580199163294943,0.005611033226487277,0.013165460537160266,0.019910924323425436
002470.SZ,2017-05-16,0.006640411437795577,0.005563255667194146,0.031904780625732224,0.05513097286613717
600053.SH,2017-05-16,0.0032909118025536287,0.005508427396280757,0.021254051217516,0.1033062471282132
600028.SH,2017-05-16,0.0017489058251233193,0.005472190266372533,0.03425229156098477,0.0605467199201987
600166.SH,2017-05-16,0.0018692682738536263,0.0054537053515496745,0.047706858407630115,0.05502438515468581
600221.SH,2017-05-16,0.0028906933767295683,0.0054356712071136236,0.015594909294062093,0.016543133797669928
600499.SH,2017-05-16,0.016936721840688767,0.00539563070419392,-0.007976543688277053,0.018335553179419723
002022.SZ,2017-05-16,0.006612374740555563,0.005336784764116531,0.03691149057990785,0.09521858224150097
002269.SZ,2017-05-16,0.012225411879669232,0.005158029261851688,-0.01507626162442588,0.018632320068694048
601225.SH,2017-05-16,0.018145399672000018,0.005157901440500205,0.02467245151868821,0.2310054632614513
600348.SH,2017-05-16,0.018145399672000018,0.005157901440500205,0.02467245151868821,0.2310054632614513
002512.SZ,2017-05-16,0.009799875090421623,0.005145509890252571,-0.0039014171093513655,-0.02500734943423725
600016.SH,2017-05-16,-0.003545832261160904,0.005110838703811325,0.016004130812237657,0.05094115235956326
601899.SH,2017-05-16,0.0008265444139852208,0.005093863373643047,-0.0025007263775173247,-0.004014674478930537
601088.SH,2017-05-16,-0.0038140177633156067,0.00481235239009878,0.023521377515387496,0.01043679797738768
